timestamp,network_latency_ms,cpu_usage,memory_usage,uptime_seconds,disk_io,throughput_mbps,node_id,perspective
2026-04-01 16:54:00+00:00,9.199593736851678,37.44407470803664,53.21335320720317,60900.0,26.140088236478434,92.8005673267419,node-oracle-01,EXTERNAL
2026-04-01 16:55:00+00:00,11.180173824378596,45.40077597587955,58.63781492001792,60960.0,28.55151179844591,92.10181574625041,node-hub-01,CENTRAL
2026-04-01 16:55:00+00:00,10.635447292837746,46.89226376183821,50.94123513644676,60960.0,30.48465189929491,96.13994343356624,node-local-01,LOCAL
2026-04-01 16:55:00+00:00,12.228957214208194,47.60616590398094,47.28534578935274,60960.0,24.188809645022975,95.77261897489302,node-oracle-01,EXTERNAL
2026-04-01 16:56:00+00:00,12.920668929583881,40.715853810601736,65.0,61020.0,26.94518323012147,109.80744521084014,node-hub-01,CENTRAL
2026-04-01 16:56:00+00:00,8.886495693819057,37.06627883374141,51.03259985715431,61020.0,30.930364857903008,103.53194022453863,node-local-01,LOCAL
2026-04-01 16:56:00+00:00,9.336215304257376,41.210015337091754,53.19655344222312,61020.0,28.188527327440163,92.89841076892347,node-oracle-01,EXTERNAL
2026-04-01 16:57:00+00:00,8.794598588413887,43.28941935193965,55.43752745504373,61080.0,19.251420543801927,98.64622108199814,node-hub-01,CENTRAL
2026-04-01 16:57:00+00:00,9.903941044884526,37.14319287548496,49.508346413691015,61080.0,37.17877012601175,100.72609500911864,node-local-01,LOCAL
2026-04-01 16:57:00+00:00,10.899172980438234,44.3952317845089,53.48705805536152,61080.0,35.63135889555307,97.42699804576071,node-oracle-01,EXTERNAL
2026-04-01 16:58:00+00:00,9.897077891944855,39.123637656839676,48.55155026146234,61140.0,18.19637789174417,98.21034468054289,node-hub-01,CENTRAL
2026-04-01 16:58:00+00:00,7.761219942629429,42.860283549055865,50.17707843390832,61140.0,38.42874712103277,95.80267775833637,node-local-01,LOCAL
2026-04-01 16:58:00+00:00,9.78919743739218,44.674326770880604,53.802290901726145,61140.0,28.756668943386256,117.89804539490122,node-oracle-01,EXTERNAL
2026-04-01 16:59:00+00:00,9.252043863682795,37.36593117091907,49.04417332629576,61200.0,30.800615960078442,86.7181534435172,node-hub-01,CENTRAL
2026-04-01 16:59:00+00:00,11.592297290142046,44.86052157537573,51.54726324926364,61200.0,24.215265177796574,101.57969104215331,node-local-01,LOCAL
2026-04-01 16:59:00+00:00,10.67355528761431,43.637899753301205,51.183383260965726,61200.0,26.18781614925433,97.2599539572135,node-oracle-01,EXTERNAL
2026-04-01 17:00:00+00:00,9.795482823755462,36.89263295642806,52.6186420083567,61260.0,24.980209354631274,91.84910555349494,node-hub-01,CENTRAL
2026-04-01 17:00:00+00:00,9.047098338086595,44.84733971117861,58.818179401465635,61260.0,29.0309652743954,107.92475648891886,node-local-01,LOCAL
2026-04-01 17:00:00+00:00,6.5587594698296865,40.13774161937356,57.044326554429375,61260.0,18.24044163006934,100.08533497811925,node-oracle-01,EXTERNAL
2026-04-01 17:01:00+00:00,10.460708739805515,40.58632967683967,51.78656338636077,61320.0,29.723159412372887,97.19076396796474,node-hub-01,CENTRAL
2026-04-01 17:01:00+00:00,10.213275621485865,35.01149099955016,50.652044903667274,61320.0,21.9656284143145,102.11293185276065,node-local-01,LOCAL
2026-04-01 17:01:00+00:00,11.256604543705455,38.709104886451456,49.0865024650947,61320.0,20.13181213686239,106.04736087745019,node-oracle-01,EXTERNAL
2026-04-01 17:02:00+00:00,11.050475903721463,42.748649617209956,49.34976600303158,61380.0,41.64261165705863,100.6439034369139,node-hub-01,CENTRAL
2026-04-01 17:02:00+00:00,6.852745616108647,42.41987402268025,52.92703051103273,61380.0,29.59143227573014,102.46500279240406,node-local-01,LOCAL
2026-04-01 17:02:00+00:00,7.427999161681968,41.03970977275901,51.73871594689347,61380.0,43.54749434087991,104.75068004049974,node-oracle-01,EXTERNAL
2026-04-01 17:03:00+00:00,8.029830705984143,38.97231297390996,53.98782344788125,61440.0,24.93042909226442,91.39039639961865,node-hub-01,CENTRAL
2026-04-01 17:03:00+00:00,11.506243880767826,45.58218400172359,57.087100704914214,61440.0,32.52610371063353,120.0,node-local-01,LOCAL
2026-04-01 17:03:00+00:00,8.983208706476638,40.49250959703659,51.1454129780958,61440.0,24.61351517600807,106.49207932269789,node-oracle-01,EXTERNAL
2026-04-01 17:04:00+00:00,9.444047460060595,47.59734854715991,50.759597502006876,61500.0,36.20832434262241,95.52756604830917,node-hub-01,CENTRAL
2026-04-01 17:04:00+00:00,7.978043727902973,45.05208014487562,44.86722902044636,61500.0,23.197174255113897,108.14666941347099,node-local-01,LOCAL
2026-04-01 17:04:00+00:00,10.54744529153679,37.09855211603989,48.625506848492286,61500.0,19.069983969602703,98.55411658294247,node-oracle-01,EXTERNAL
2026-04-01 17:05:00+00:00,9.921915191786368,40.90335045701703,51.82795245059731,61560.0,39.93855328340888,99.7226416813296,node-hub-01,CENTRAL
2026-04-01 17:05:00+00:00,11.495536439724594,42.73034723440536,49.71168462618577,61560.0,35.985006056629516,102.57005532097189,node-local-01,LOCAL
2026-04-01 17:05:00+00:00,9.886537435631277,43.19524260555121,50.58532460947647,61560.0,24.020900704093798,97.98076094486794,node-oracle-01,EXTERNAL
2026-04-01 17:06:00+00:00,8.80819814831067,43.3305792662794,56.01617510800326,61620.0,35.9429848954281,104.09979530058881,node-hub-01,CENTRAL
2026-04-01 17:06:00+00:00,10.370381296475685,42.257411882456886,53.29421256006753,61620.0,36.867851565366394,107.58044305193508,node-local-01,LOCAL
2026-04-01 17:06:00+00:00,9.638843956746028,43.7815298083523,56.28822170142424,61620.0,32.55990790738459,97.5899352243968,node-oracle-01,EXTERNAL
2026-04-01 17:07:00+00:00,6.8037740837651945,39.68581301164247,46.25881357899373,61680.0,17.36439712480574,106.79685572753493,node-hub-01,CENTRAL
2026-04-01 17:07:00+00:00,9.99338329023341,34.211013809911755,54.063686745514815,61680.0,22.384867267689057,105.73336656897293,node-local-01,LOCAL
2026-04-01 17:07:00+00:00,7.627669917322073,45.726926937221165,50.55124098039839,61680.0,27.086672764486124,90.45680458280846,node-oracle-01,EXTERNAL
2026-04-01 17:08:00+00:00,10.082076639889884,37.545119724394574,51.373456888808434,61740.0,30.398325886043175,97.76900638003943,node-hub-01,CENTRAL
2026-04-01 17:08:00+00:00,10.47971710074337,45.16999451555061,56.93440464734341,61740.0,33.31274705534141,99.04064927923383,node-local-01,LOCAL
2026-04-01 17:08:00+00:00,9.139212663690788,36.846952063110415,46.983718089505345,61740.0,27.92894423244243,91.34317469834069,node-oracle-01,EXTERNAL
2026-04-01 17:09:00+00:00,12.6538099669778,47.4265702074326,49.65296654920547,61800.0,31.06028823880369,99.95109949637069,node-hub-01,CENTRAL
2026-04-01 17:09:00+00:00,11.592186739136384,42.96404496993534,48.732469137765186,61800.0,13.238176918258592,96.99405669653822,node-local-01,LOCAL
2026-04-01 17:09:00+00:00,9.700374888709822,42.331213411260165,49.10768671896409,61800.0,29.45553470345209,98.29423497729215,node-oracle-01,EXTERNAL
2026-04-01 17:10:00+00:00,10.00228370122478,40.3689569904466,55.16246654967927,61860.0,39.07926546112715,100.3264382388118,node-hub-01,CENTRAL
2026-04-01 17:10:00+00:00,9.684736677518954,45.14927866566285,57.151121904739114,61860.0,28.766313708042475,107.12452773505937,node-local-01,LOCAL
2026-04-01 17:10:00+00:00,9.735052249682216,45.82549956293715,51.50912167667703,61860.0,36.46940078009953,98.27734109808485,node-oracle-01,EXTERNAL
2026-04-01 17:11:00+00:00,10.00882095977671,48.04556636540555,54.45617569085506,61920.0,25.190401176527903,103.63056670111797,node-hub-01,CENTRAL
2026-04-01 17:11:00+00:00,10.169742172136365,50.11147075856492,50.122842330484325,61920.0,21.60391405843769,89.42168324628413,node-local-01,LOCAL
2026-04-01 17:11:00+00:00,9.21396102349307,34.76668268035459,45.93729539531114,61920.0,29.343771685343594,98.97102464859358,node-oracle-01,EXTERNAL
2026-04-01 17:12:00+00:00,8.256005971445003,42.847128807670714,52.44257199816994,61980.0,31.285965679643876,102.72734915850926,node-hub-01,CENTRAL
2026-04-01 17:12:00+00:00,9.644151156088993,33.75833450796087,53.29599898755339,61980.0,29.430766838313794,103.65037032185694,node-local-01,LOCAL
2026-04-01 17:12:00+00:00,10.105036908040077,41.76336471001264,48.227551636333025,61980.0,40.06903230442455,86.4387328539308,node-oracle-01,EXTERNAL
2026-04-01 17:13:00+00:00,10.815700897774484,46.91948587698831,52.38889240393742,62040.0,42.493925825075465,94.27241582461824,node-hub-01,CENTRAL
2026-04-01 17:13:00+00:00,8.18049733097915,42.94958134405008,49.77952642530525,62040.0,24.109666742990836,90.22064562927008,node-local-01,LOCAL
2026-04-01 17:13:00+00:00,11.56579846956012,39.64215037754893,60.077282088173064,62040.0,32.95007738369721,95.10710186295898,node-oracle-01,EXTERNAL
2026-04-01 17:14:00+00:00,10.749793478823069,47.03690210081635,51.98862255601873,62100.0,26.38554859408408,99.32610738933663,node-hub-01,CENTRAL
2026-04-01 17:14:00+00:00,12.572719531154378,38.83005885575631,51.57111457294687,62100.0,28.46472003138211,99.99410992344404,node-local-01,LOCAL
2026-04-01 17:14:00+00:00,10.712700633088698,43.753049903867904,46.415048239998306,62100.0,40.91766210999866,105.08475684224275,node-oracle-01,EXTERNAL
2026-04-01 17:15:00+00:00,11.864684592718508,37.75869756945296,53.11502154526015,62160.0,28.527102169817123,101.67272073944254,node-hub-01,CENTRAL
2026-04-01 17:15:00+00:00,12.731952414941176,38.63086415685629,53.20008971664081,62160.0,16.987262763732435,95.41241172401419,node-local-01,LOCAL
2026-04-01 17:15:00+00:00,12.88757079279484,49.918208355605294,51.219581645950164,62160.0,24.628521026435717,106.79535396345622,node-oracle-01,EXTERNAL
2026-04-01 17:16:00+00:00,11.270876664915177,30.701960803846596,53.22547776345983,62220.0,28.345511783447385,101.07665088951538,node-hub-01,CENTRAL
2026-04-01 17:16:00+00:00,9.657229598979283,42.92787986530525,54.39170619002542,62220.0,19.50814782325218,96.28178910635161,node-local-01,LOCAL
2026-04-01 17:16:00+00:00,8.12799583858675,47.588163400170906,54.86196197644107,62220.0,32.5983174503794,100.04637585499549,node-oracle-01,EXTERNAL
2026-04-01 17:17:00+00:00,8.232829863739433,43.20095557530787,59.90030304164788,62280.0,26.691362238551278,96.12271034705559,node-hub-01,CENTRAL
2026-04-01 17:17:00+00:00,13.836479152887517,38.568057453135566,60.18610624230321,62280.0,27.379389481574734,101.05095732993433,node-local-01,LOCAL
2026-04-01 17:17:00+00:00,9.599704758290702,45.361539026821674,59.30427362753231,62280.0,28.160258972297207,107.8001291701907,node-oracle-01,EXTERNAL
2026-04-01 17:18:00+00:00,12.571569312215127,43.94237035331076,47.742894385280366,62340.0,22.14950318388268,98.60548332325094,node-hub-01,CENTRAL
2026-04-01 17:18:00+00:00,10.983547976770797,44.90290761077251,48.8353979130886,62340.0,28.110508798818607,105.79711930959228,node-local-01,LOCAL
2026-04-01 17:18:00+00:00,9.15771094790203,36.63036223974155,51.353231741924105,62340.0,26.07115456470558,95.82721797489344,node-oracle-01,EXTERNAL
2026-04-01 17:19:00+00:00,9.516868535817721,48.59387939879626,50.768988286856654,62400.0,32.8029035473987,100.9674151525538,node-hub-01,CENTRAL
2026-04-01 17:19:00+00:00,9.610104191536534,44.758022450145695,54.16153122179238,62400.0,26.731062163382415,95.74732746348042,node-local-01,LOCAL
2026-04-01 17:19:00+00:00,7.163801612076603,43.400327503426155,50.12175565343741,62400.0,36.29564285163577,91.40148819405825,node-oracle-01,EXTERNAL
2026-04-01 17:20:00+00:00,11.747517638305155,45.75687089770872,59.3357155522193,62460.0,21.665275054732085,91.52680370102127,node-hub-01,CENTRAL
2026-04-01 17:20:00+00:00,10.41597861024465,39.18882536086247,51.83323349563519,62460.0,29.23397950642717,109.5838190870069,node-local-01,LOCAL
2026-04-01 17:20:00+00:00,8.437839353861257,42.798570148619866,55.210295188764945,62460.0,22.666798756461414,87.65208135518958,node-oracle-01,EXTERNAL
2026-04-01 17:21:00+00:00,7.7514811902494785,35.849503226668645,50.12400139154202,62520.0,35.00702033275395,106.78031066150888,node-hub-01,CENTRAL
2026-04-01 17:21:00+00:00,8.496311791131312,35.68672502877541,49.52135902811392,62520.0,18.875808294808564,112.91614136607583,node-local-01,LOCAL
2026-04-01 17:21:00+00:00,9.779167626176102,45.58974794676305,55.74323216618399,62520.0,36.8323381174249,100.74412350379696,node-oracle-01,EXTERNAL
2026-04-01 17:22:00+00:00,9.055873177679775,43.02016225766342,55.41864602366602,62580.0,42.32979643773397,96.07165535657128,node-hub-01,CENTRAL
2026-04-01 17:22:00+00:00,8.507928664090871,42.87718072544937,58.179770174135356,62580.0,32.01216855608446,95.82234227802437,node-local-01,LOCAL
2026-04-01 17:22:00+00:00,11.110231826354434,39.170850808859655,46.637468233061604,62580.0,30.459556851426022,102.70722652249654,node-oracle-01,EXTERNAL
2026-04-01 17:23:00+00:00,12.937055237061175,43.832029312750855,46.927019303093076,62640.0,37.40376592755799,106.09273085428592,node-hub-01,CENTRAL
2026-04-01 17:23:00+00:00,10.273290781236195,38.922873546243174,49.76096239194938,62640.0,29.642756619149996,87.13966518575442,node-local-01,LOCAL
2026-04-01 17:23:00+00:00,7.7017537537376,51.51361677954594,57.00702832055293,62640.0,28.29715393319109,102.28572163152705,node-oracle-01,EXTERNAL
2026-04-01 17:24:00+00:00,8.597574583513918,42.71362538647663,56.69224663850137,62700.0,36.50805324787507,113.8616662742991,node-hub-01,CENTRAL
2026-04-01 17:24:00+00:00,12.890170090264343,35.56718225607656,57.21859093415754,62700.0,38.55421288743131,83.27008472705003,node-local-01,LOCAL
2026-04-01 17:24:00+00:00,11.168307833210656,45.854914403868236,60.70839769689897,62700.0,32.179131581622435,100.87738560226737,node-oracle-01,EXTERNAL
2026-04-01 17:25:00+00:00,8.394206825124703,46.01512606963255,51.058970247922616,62760.0,16.373039680306334,98.06711911896117,node-hub-01,CENTRAL
2026-04-01 17:25:00+00:00,10.346886287854673,41.11044836953805,47.291272276673546,62760.0,35.48539443464156,92.32602004537651,node-local-01,LOCAL
2026-04-01 17:25:00+00:00,9.303286665566628,42.95542932123999,54.40505217555281,62760.0,30.168132218995588,107.89306825080743,node-oracle-01,EXTERNAL
2026-04-01 17:26:00+00:00,10.499551202515837,36.351480065963784,50.37220807209517,62820.0,31.27734470010096,100.6217395048046,node-hub-01,CENTRAL
2026-04-01 17:26:00+00:00,7.386752103155067,38.409829056809336,55.289708375489774,62820.0,27.303544352173745,95.56447478548763,node-local-01,LOCAL
2026-04-01 17:26:00+00:00,8.531424478273154,44.9228860920165,55.09119560058467,62820.0,34.69439822468743,94.99320352354036,node-oracle-01,EXTERNAL
2026-04-01 17:27:00+00:00,12.140411577375232,41.833665163627174,49.15005296770027,62880.0,19.87528433111052,102.44956161731824,node-hub-01,CENTRAL
2026-04-01 17:27:00+00:00,10.431450422741898,42.154084240940634,52.36435858490884,62880.0,26.637176349753204,97.94817339119501,node-local-01,LOCAL
2026-04-01 17:27:00+00:00,9.36478681610643,37.419298922013624,52.586182737050336,62880.0,45.05503807041448,105.31677037103566,node-oracle-01,EXTERNAL
2026-04-01 17:28:00+00:00,8.873393841621942,43.67532553354074,44.29721471047263,62940.0,18.962849879453596,101.8172104569191,node-hub-01,CENTRAL
2026-04-01 17:28:00+00:00,10.049964649216651,38.49281481715082,48.32761613114592,62940.0,33.37176689913598,96.9422444668399,node-local-01,LOCAL
2026-04-01 17:28:00+00:00,10.503848270327719,36.57476014045334,55.96625109968509,62940.0,23.720687719711975,105.53944276496443,node-oracle-01,EXTERNAL
2026-04-01 17:29:00+00:00,11.88239200070046,43.47090606606968,55.173800878272836,63000.0,32.890512780751166,105.58309855272967,node-hub-01,CENTRAL
2026-04-01 17:29:00+00:00,7.72738112214782,41.010032761719216,49.95438001818823,63000.0,30.439457009457023,110.23974379851677,node-local-01,LOCAL
2026-04-01 17:29:00+00:00,9.50057123367682,39.769927366033976,50.26035788470268,63000.0,29.254700661409707,106.39949640428408,node-oracle-01,EXTERNAL
2026-04-01 17:30:00+00:00,11.56855434340509,44.06719854437522,47.25742577520592,63060.0,40.1102811235654,106.40701774374998,node-hub-01,CENTRAL
2026-04-01 17:30:00+00:00,9.8794198962255,38.79649543590153,54.97682984316674,63060.0,25.32858979389038,112.92224281719864,node-local-01,LOCAL
2026-04-01 17:30:00+00:00,9.41914898383683,40.54901985186269,53.074415538900986,63060.0,18.619943003002454,98.39591100900682,node-oracle-01,EXTERNAL
2026-04-01 17:31:00+00:00,9.401669417293832,44.34923449091549,48.55284237822531,63120.0,24.953484473643094,90.82643941577139,node-hub-01,CENTRAL
2026-04-01 17:31:00+00:00,11.396850172437018,46.25983486927705,49.89541310188749,63120.0,33.435683086228494,99.56994308849012,node-local-01,LOCAL
2026-04-01 17:31:00+00:00,13.952050169942993,41.66086547854874,50.14923170683659,63120.0,21.177309577687065,94.93929427009166,node-oracle-01,EXTERNAL
2026-04-01 17:32:00+00:00,12.065967723693333,39.500661411353725,43.34911844569947,63180.0,18.897771579063154,105.72900196795027,node-hub-01,CENTRAL
2026-04-01 17:32:00+00:00,8.85331322396512,48.26658560736747,45.04370033603173,63180.0,20.185874122402993,111.0779863755519,node-local-01,LOCAL
2026-04-01 17:32:00+00:00,10.315866501541349,35.82846564821683,51.92543841365218,63180.0,39.15144105477506,93.94157298201098,node-oracle-01,EXTERNAL
2026-04-01 17:33:00+00:00,11.475469232741633,43.81145246296556,52.48247242572543,63240.0,32.05544133650776,104.3042784888701,node-hub-01,CENTRAL
2026-04-01 17:33:00+00:00,8.970632503134546,47.54996338106776,59.88108275428083,63240.0,37.64351242768555,94.66851657699563,node-local-01,LOCAL
2026-04-01 17:33:00+00:00,9.287294325362522,37.08138547922006,54.858492124470686,63240.0,19.583809795615466,104.59559033534919,node-oracle-01,EXTERNAL
2026-04-01 17:34:00+00:00,9.860679808239487,39.3366676516104,54.86838541642494,63300.0,21.218759570872763,108.92892179714227,node-hub-01,CENTRAL
2026-04-01 17:34:00+00:00,11.105453011195689,48.669118731610084,57.766836469286694,63300.0,39.96035845984376,91.62155637337341,node-local-01,LOCAL
2026-04-01 17:34:00+00:00,12.297306263490471,46.50904059157704,52.1716304643655,63300.0,29.512979686201568,98.97662679791006,node-oracle-01,EXTERNAL
2026-04-01 17:35:00+00:00,7.830074161524122,41.20523358139238,47.87980879337831,63360.0,25.520637870737875,111.05375981414514,node-hub-01,CENTRAL
2026-04-01 17:35:00+00:00,10.91262704916733,41.15342758092788,53.73691861224185,63360.0,29.082859688576622,107.00273758076753,node-local-01,LOCAL
2026-04-01 17:35:00+00:00,8.940771443165511,47.48187129096338,51.528704012390456,63360.0,33.498078329167356,104.89094162789557,node-oracle-01,EXTERNAL
2026-04-01 17:36:00+00:00,11.455507732724422,45.72348880967604,44.1789878344519,63420.0,30.868743838235602,106.61432627313644,node-hub-01,CENTRAL
2026-04-01 17:36:00+00:00,10.946827192088023,42.823487036937934,43.11195680533851,63420.0,23.520403054589767,86.11221158701822,node-local-01,LOCAL
2026-04-01 17:36:00+00:00,9.565513266541666,38.79651227635601,56.82688782221755,63420.0,50.0,92.90020531910935,node-oracle-01,EXTERNAL
2026-04-01 17:37:00+00:00,10.731666198096203,38.64179978363031,45.191378622431685,63480.0,33.81542877036001,98.15636644685151,node-hub-01,CENTRAL
2026-04-01 17:37:00+00:00,9.759123234949664,47.091905976569436,43.818308528051375,63480.0,29.260107995532884,102.15814042930597,node-local-01,LOCAL
2026-04-01 17:37:00+00:00,13.977906636587115,40.80224383543757,50.81432904369928,63480.0,38.25459120581435,104.89309032539292,node-oracle-01,EXTERNAL
2026-04-01 17:38:00+00:00,8.365738351719944,44.04316684632731,50.69498692256462,63540.0,19.167380826592318,103.30283164448534,node-hub-01,CENTRAL
2026-04-01 17:38:00+00:00,10.953049733206619,41.24226085755455,51.58466810746361,63540.0,37.16359908277217,95.09171852227541,node-local-01,LOCAL
2026-04-01 17:38:00+00:00,9.317848004744455,47.40021766743607,54.90481319947111,63540.0,38.070075577784934,95.7026699245093,node-oracle-01,EXTERNAL
2026-04-01 17:39:00+00:00,8.636993229016959,37.826668019620755,51.38720756884925,63600.0,31.79549085014732,111.83275553864118,node-hub-01,CENTRAL
2026-04-01 17:39:00+00:00,8.355407656344804,39.301714553722036,54.41671957047842,63600.0,38.9075853997456,107.59636521211426,node-local-01,LOCAL
2026-04-01 17:39:00+00:00,8.171698034066775,37.65045587912476,51.64396547215574,63600.0,39.707732243846294,102.87984082751517,node-oracle-01,EXTERNAL
2026-04-01 17:40:00+00:00,8.08157372221478,40.807817278740224,54.314196469591764,63660.0,17.92198213000146,96.98031300289284,node-hub-01,CENTRAL
2026-04-01 17:40:00+00:00,10.60862305317046,47.07365064306238,53.149205858634524,63660.0,35.23908844780718,94.66775999325574,node-local-01,LOCAL
2026-04-01 17:40:00+00:00,9.109551533158637,37.9050567521563,53.02294110269977,63660.0,34.9610571250236,86.13442453220883,node-oracle-01,EXTERNAL
2026-04-01 17:41:00+00:00,10.098530365813723,40.57709932987549,45.98530283697623,63720.0,27.426352245422336,89.75113047811675,node-hub-01,CENTRAL
2026-04-01 17:41:00+00:00,10.413999696404199,46.90946971601013,54.3342926012083,63720.0,16.42073499220932,108.12557301102719,node-local-01,LOCAL
2026-04-01 17:41:00+00:00,11.418632231362613,50.8145101897582,44.18785583511844,63720.0,29.233154815456462,103.35130735388378,node-oracle-01,EXTERNAL
2026-04-01 17:42:00+00:00,10.044081305667492,38.873010439103,46.06341971714118,63780.0,36.850198142244054,103.82360913678785,node-hub-01,CENTRAL
2026-04-01 17:42:00+00:00,9.146871772945373,49.05230053741492,45.36953417029736,63780.0,36.37840020234586,99.00208959979028,node-local-01,LOCAL
2026-04-01 17:42:00+00:00,8.524625302002724,46.61464153618412,54.16838985336773,63780.0,36.405182727838024,91.72626045768396,node-oracle-01,EXTERNAL
2026-04-01 17:43:00+00:00,8.520405754733094,43.54639294541106,48.281800281933954,63840.0,25.41072287587615,84.26435056775523,node-hub-01,CENTRAL
2026-04-01 17:43:00+00:00,10.783992496341973,43.472161557232596,55.068587442962894,63840.0,37.13475845492761,109.0339699840473,node-local-01,LOCAL
2026-04-01 17:43:00+00:00,8.355020577198072,40.24402010405686,52.70994288378644,63840.0,28.927215300215288,113.35416568705402,node-oracle-01,EXTERNAL
2026-04-01 17:44:00+00:00,13.416844147138105,42.94055710981138,49.515576721381755,63900.0,40.99914142886648,102.36743093205526,node-hub-01,CENTRAL
2026-04-01 17:44:00+00:00,12.239377230726019,46.58447773382679,55.3434591125251,63900.0,24.68542781155267,85.25292428342973,node-local-01,LOCAL
2026-04-01 17:44:00+00:00,11.86448724379891,48.70487540877406,48.85192438042061,63900.0,23.540486395920894,103.52910216525454,node-oracle-01,EXTERNAL
2026-04-01 17:45:00+00:00,11.144794763458037,39.18622218296693,55.007593504508215,63960.0,24.5777143416721,105.0655875361513,node-hub-01,CENTRAL
2026-04-01 17:45:00+00:00,10.205984030984876,38.04382460248817,50.422872631152934,63960.0,22.977292728365015,103.26015632038293,node-local-01,LOCAL
2026-04-01 17:45:00+00:00,6.215420471628494,39.95043508480676,62.341409353095614,63960.0,35.182933580473545,94.70191849831994,node-oracle-01,EXTERNAL
2026-04-01 17:46:00+00:00,10.390865685787059,38.045541711249605,52.51156675506443,64020.0,39.69400132427464,95.30502829349747,node-hub-01,CENTRAL
2026-04-01 17:46:00+00:00,7.6052549824271365,39.95968037019453,49.13893717960209,64020.0,21.189541165727213,102.58466302201404,node-local-01,LOCAL
2026-04-01 17:46:00+00:00,11.755458421342347,40.59053794440767,56.756916672717395,64020.0,39.74576168447534,99.27369370465213,node-oracle-01,EXTERNAL
2026-04-01 17:47:00+00:00,10.375917917578052,41.02450039132378,47.39235674507697,64080.0,27.769282557584337,111.79354466454808,node-hub-01,CENTRAL
2026-04-01 17:47:00+00:00,6.580133319579824,37.88436794105039,55.16980233788048,64080.0,30.995372867906667,105.29667192284005,node-local-01,LOCAL
2026-04-01 17:47:00+00:00,10.686923552552056,44.17457054768218,51.00431031230431,64080.0,28.285636443281163,102.91076131387703,node-oracle-01,EXTERNAL
2026-04-01 17:48:00+00:00,7.327805689021127,43.49131822894976,51.125519360761814,64140.0,43.2465199765307,100.5333506035551,node-hub-01,CENTRAL
2026-04-01 17:48:00+00:00,7.164862043689107,41.151027725733535,56.12597816516602,64140.0,19.645067710965716,111.03942644201524,node-local-01,LOCAL
2026-04-01 17:48:00+00:00,10.008232384078752,45.96394790092723,54.872967895514385,64140.0,20.973418694300378,94.46339675942077,node-oracle-01,EXTERNAL
2026-04-01 17:49:00+00:00,9.699257419343462,48.5123449542231,54.33132040923902,64200.0,33.90833498310915,98.84964480754341,node-hub-01,CENTRAL
2026-04-01 17:49:00+00:00,7.414876608924896,41.22144414044981,56.33433061361757,64200.0,27.9286718491723,97.46237721758118,node-local-01,LOCAL
2026-04-01 17:49:00+00:00,10.936182839547023,34.292414170234764,51.16800664990943,64200.0,29.573576381909163,107.72449358935317,node-oracle-01,EXTERNAL
2026-04-01 17:50:00+00:00,10.634204143717756,47.925344010026365,60.1073713230489,64260.0,32.18019682634426,98.31136232990235,node-hub-01,CENTRAL
2026-04-01 17:50:00+00:00,10.822092108631452,39.93178632932667,55.07457605670044,64260.0,24.39324899406325,103.13213255806822,node-local-01,LOCAL
2026-04-01 17:50:00+00:00,8.779759161961666,47.7822471358547,48.05724466197967,64260.0,39.35011684637475,101.2213326889499,node-oracle-01,EXTERNAL
2026-04-01 17:51:00+00:00,8.147723118567386,39.11002329528537,51.535521707322424,64320.0,14.154102646896295,95.69964873742715,node-hub-01,CENTRAL
2026-04-01 17:51:00+00:00,11.572150563114587,41.96272635132084,56.16754022275531,64320.0,35.60723776403501,99.2763235225576,node-local-01,LOCAL
2026-04-01 17:51:00+00:00,13.85406244747464,33.91794403787859,48.216097914567825,64320.0,18.167114590246307,100.20467837979334,node-oracle-01,EXTERNAL
2026-04-01 17:52:00+00:00,9.89477682616378,39.5039036918682,52.09353516024838,64380.0,32.29966846965053,109.8339422201255,node-hub-01,CENTRAL
2026-04-01 17:52:00+00:00,11.510820431942332,49.61360009783998,54.6644429893057,64380.0,33.67699465860775,98.78296820039361,node-local-01,LOCAL
2026-04-01 17:52:00+00:00,8.843927941362995,43.380868907075154,60.34519046168075,64380.0,29.92278317810772,99.6004389473202,node-oracle-01,EXTERNAL
2026-04-01 17:53:00+00:00,9.99259369045412,45.236820049733275,43.220934449181314,64440.0,22.944910932197153,104.16708070747234,node-hub-01,CENTRAL
2026-04-01 17:53:00+00:00,8.869402417926066,50.74635141339405,60.92002582546951,64440.0,20.524020855972342,105.26279534144909,node-local-01,LOCAL
2026-04-01 17:53:00+00:00,12.025284933966764,41.024360952660686,51.707862566679026,64440.0,23.236492465033585,103.7880534957032,node-oracle-01,EXTERNAL
2026-04-01 17:54:00+00:00,9.71129774785097,36.48828598889186,59.78497243501472,64500.0,26.098056521346763,94.13145961184047,node-hub-01,CENTRAL
2026-04-01 17:54:00+00:00,7.963570105360386,40.395751822776916,54.60870460343353,64500.0,31.99867868319756,99.99912738168175,node-local-01,LOCAL
2026-04-01 17:54:00+00:00,9.48719710195916,43.864473049732,57.548548621030676,64500.0,31.7948251003366,105.77823902443676,node-oracle-01,EXTERNAL
2026-04-01 17:55:00+00:00,9.44254364019805,50.888541391375895,48.324679360299314,64560.0,21.520185426595617,99.3096620757455,node-hub-01,CENTRAL
2026-04-01 17:55:00+00:00,11.217461894000134,44.7359217959722,45.108059309544274,64560.0,27.32941861316521,101.26995968320833,node-local-01,LOCAL
